metric,variant,sample_count,mean,sd,sum,sum_sq
metric2,"('control', 'control')",877,0.06,1.02,37.29,672.66
metric2,"('control', 'nan')",816,-0.02,1.02,-11.12,591.30
metric2,"('control', 'test')",919,-0.02,1.00,-10.89,623.66
metric2,"('nan', 'control')",1263,0.03,1.02,31.02,980.90
metric2,"('nan', 'test')",1209,0.03,1.02,24.53,870.65
metric2,"('v1', 'control')",823,-0.04,1.01,-24.97,578.43
metric2,"('v1', 'nan')",859,-0.07,0.97,-43.17,601.13
metric2,"('v1', 'test')",873,-0.04,1.01,-22.03,591.69
metric2,"('v2', 'control')",921,0.09,1.01,56.59,668.21
metric2,"('v2', 'nan')",777,0.02,0.99,10.83,508.83
metric2,"('v2', 'test')",992,0.06,1.00,43.03,684.50
metric1,"('control', 'control')",877,4.00,1.02,2587.86,11018.23
metric1,"('control', 'nan')",816,2.00,1.02,1143.72,2879.52
metric1,"('control', 'test')",919,4.96,1.05,3092.01,16003.00
metric1,"('nan', 'control')",1263,1.98,1.00,1848.18,4587.80
metric1,"('nan', 'test')",1209,3.01,1.03,2528.91,8496.46
metric1,"('v1', 'control')",823,5.03,0.96,2864.28,14940.53
metric1,"('v1', 'nan')",859,2.93,0.99,1848.65,6024.59
metric1,"('v1', 'test')",873,8.99,0.94,5240.26,47615.11
metric1,"('v2', 'control')",921,5.08,0.98,3283.68,17292.10
metric1,"('v2', 'nan')",777,2.95,1.01,1540.81,5075.62
metric1,"('v2', 'test')",992,6.03,1.04,4143.51,25731.11
