metric,launch,delta,delta_percent,ci,ci_percent,delta_std,delta_sum,delta_sum_ci,z_value,p_value,sample_counts,impacted_counts
metric2,"(control, enabled) launch",1.07,204.70,"(0.87, 1.27)","(166.77, 242.63)",0.10,1022.32,"(832.89, 1211.76)",10.58,0.00,"(113, 276)","(954, 954)"
metric2,"(v1, control) launch",-0.00,-0.44,"(-0.24, 0.24)","(-45.18, 44.29)",0.12,-2.33,"(-236.66, 232.01)",-0.02,0.98,"(122, 102)","(966, 966)"
metric2,"(v1, enabled) launch",1.10,205.31,"(0.9, 1.3)","(167.98, 242.65)",0.10,1100.93,"(900.73, 1301.13)",10.78,0.00,"(133, 246)","(1000, 1000)"
metric2,"(v2, control) launch",4.94,911.66,"(4.7, 5.19)","(866.71, 956.6)",0.12,4775.80,"(4540.34, 5011.25)",39.75,0.00,"(122, 93)","(966, 966)"
metric2,"(v2, enabled) launch",5.82,1086.12,"(5.62, 6.02)","(1048.68, 1123.56)",0.10,5824.01,"(5623.27, 6024.76)",56.86,0.00,"(133, 222)","(1000, 1000)"
metric1,"(control, enabled) launch",-1.90,-49.88,"(-2.34, -1.46)","(-61.4, -38.36)",0.22,-1814.88,"(-2234.19, -1395.57)",-8.48,0.00,"(113, 276)","(954, 954)"
metric1,"(v1, control) launch",-1.92,-50.55,"(-2.46, -1.38)","(-64.78, -36.33)",0.28,-1851.70,"(-2372.7, -1330.7)",-6.97,0.00,"(122, 102)","(966, 966)"
metric1,"(v1, enabled) launch",10.20,269.05,"(9.77, 10.64)","(257.59, 280.51)",0.22,10203.82,"(9769.26, 10638.37)",46.02,0.00,"(133, 246)","(1000, 1000)"
metric1,"(v2, control) launch",3.59,94.59,"(3.01, 4.16)","(79.51, 109.67)",0.29,3464.58,"(2912.34, 4016.81)",12.30,0.00,"(122, 93)","(966, 966)"
metric1,"(v2, enabled) launch",3.05,80.41,"(2.59, 3.5)","(68.42, 92.4)",0.23,3049.69,"(2594.85, 3504.52)",13.14,0.00,"(133, 222)","(1000, 1000)"
