metric,variant,sample_count,mean,sd,sum,sum_sq
metric2,"('control', 'control')",79,0.51,0.88,40.00,80.00
metric2,"('control', 'enabled')",215,0.57,0.90,122.00,244.00
metric2,"('control', 'nan')",41,0.78,0.99,32.00,64.00
metric2,"('nan', 'control')",32,0.62,0.94,20.00,40.00
metric2,"('nan', 'enabled')",79,0.68,0.95,54.00,108.00
metric2,"('nan', 'nan')",5,0.40,0.89,2.00,4.00
metric2,"('v1', 'control')",74,0.49,0.86,36.00,72.00
metric2,"('v1', 'enabled')",172,0.72,0.96,124.00,248.00
metric2,"('v1', 'nan')",36,0.56,0.91,20.00,40.00
metric2,"('v2', 'control')",70,0.54,0.90,38.00,76.00
metric2,"('v2', 'enabled')",139,0.59,0.92,82.00,164.00
metric2,"('v2', 'nan')",43,0.37,0.79,16.00,32.00
metric1,"('control', 'control')",79,3.84,1.89,303.00,1441.00
metric1,"('control', 'enabled')",215,3.90,2.05,838.00,4166.00
metric1,"('control', 'nan')",41,3.44,1.60,141.00,587.00
metric1,"('nan', 'control')",32,3.81,1.96,122.00,584.00
metric1,"('nan', 'enabled')",79,4.01,2.26,317.00,1669.00
metric1,"('nan', 'nan')",5,3.80,1.64,19.00,83.00
metric1,"('v1', 'control')",74,3.89,1.98,288.00,1406.00
metric1,"('v1', 'enabled')",172,19.02,2.04,3271.00,62917.00
metric1,"('v1', 'nan')",36,4.03,2.08,145.00,735.00
metric1,"('v2', 'control')",70,2.19,1.99,153.00,609.00
metric1,"('v2', 'enabled')",139,3.95,2.29,549.00,2893.00
metric1,"('v2', 'nan')",43,4.05,2.15,174.00,898.00
