metric,launch,delta,delta_percent,ci,ci_percent,delta_std,delta_sum,delta_sum_ci,z_value,p_value,sample_counts,impacted_counts
metric2,"(control, enabled) vs (control, control)",-0.03,-5.19,"(-0.22, 0.17)","(-40.43, 30.04)",0.10,-24.79,"(-192.95, 143.37)",-0.29,0.77,"(180, 180)","(860, 860)"
metric2,"(v1, control) vs (control, control)",0.01,1.61,"(-0.19, 0.21)","(-32.14, 35.36)",0.10,8.18,"(-163.47, 179.83)",0.09,0.93,"(162, 174)","(869, 869)"
metric2,"(v1, enabled) vs (control, control)",0.10,16.16,"(-0.09, 0.28)","(-14.72, 47.03)",0.09,94.62,"(-86.18, 275.42)",1.03,0.31,"(211, 233)","(980, 980)"
metric2,"(v2, control) vs (control, control)",-0.04,-7.16,"(-0.24, 0.16)","(-41.01, 26.7)",0.10,-36.40,"(-208.58, 135.79)",-0.41,0.68,"(162, 170)","(869, 869)"
metric2,"(v2, enabled) vs (control, control)",-0.03,-4.95,"(-0.21, 0.15)","(-35.65, 25.75)",0.09,-29.00,"(-208.78, 150.78)",-0.32,0.75,"(211, 225)","(980, 980)"
metric1,"(control, enabled) vs (control, control)",0.19,4.84,"(-0.26, 0.63)","(-6.8, 16.49)",0.23,159.58,"(-224.12, 543.28)",0.82,0.41,"(180, 180)","(860, 860)"
metric1,"(v1, control) vs (control, control)",0.26,6.93,"(-0.17, 0.69)","(-4.36, 18.23)",0.22,228.03,"(-143.63, 599.7)",1.20,0.23,"(162, 174)","(869, 869)"
metric1,"(v1, enabled) vs (control, control)",11.54,303.87,"(11.14, 11.93)","(293.52, 314.21)",0.20,11305.95,"(10920.94, 11690.96)",57.56,0.00,"(211, 233)","(980, 980)"
metric1,"(v2, control) vs (control, control)",-1.50,-39.50,"(-1.94, -1.05)","(-51.29, -27.7)",0.23,-1299.54,"(-1687.7, -911.38)",-6.56,0.00,"(162, 170)","(869, 869)"
metric1,"(v2, enabled) vs (control, control)",0.16,4.19,"(-0.26, 0.58)","(-6.91, 15.28)",0.21,155.73,"(-257.17, 568.64)",0.74,0.46,"(211, 225)","(980, 980)"
