metric,variant,sample_count,mean,sd,sum,sum_sq
metric2,"('control', 'control')",131,0.53,0.89,70.00,140.00
metric2,"('control', 'enabled')",118,0.51,0.87,60.00,120.00
metric2,"('control', 'nan')",31,0.90,1.01,28.00,56.00
metric2,"('nan', 'control')",49,0.69,0.96,34.00,68.00
metric2,"('nan', 'enabled')",62,0.65,0.94,40.00,80.00
metric2,"('nan', 'nan')",5,0.40,0.89,2.00,4.00
metric2,"('v1', 'control')",132,0.61,0.92,80.00,160.00
metric2,"('v1', 'enabled')",129,0.73,0.97,94.00,188.00
metric2,"('v1', 'nan')",42,0.52,0.89,22.00,44.00
metric2,"('v2', 'control')",123,0.57,0.91,70.00,140.00
metric2,"('v2', 'enabled')",116,0.59,0.91,68.00,136.00
metric2,"('v2', 'nan')",47,0.38,0.80,18.00,36.00
metric1,"('control', 'control')",131,3.82,1.96,501.00,2417.00
metric1,"('control', 'enabled')",118,4.02,2.05,474.00,2398.00
metric1,"('control', 'nan')",31,3.55,1.52,110.00,460.00
metric1,"('nan', 'control')",49,3.88,2.06,190.00,940.00
metric1,"('nan', 'enabled')",62,4.02,2.27,249.00,1313.00
metric1,"('nan', 'nan')",5,3.80,1.64,19.00,83.00
metric1,"('v1', 'control')",132,4.10,2.03,541.00,2757.00
metric1,"('v1', 'enabled')",129,18.87,2.04,2434.00,46458.00
metric1,"('v1', 'nan')",42,3.74,1.86,157.00,729.00
metric1,"('v2', 'control')",123,2.00,2.12,246.00,1038.00
metric1,"('v2', 'enabled')",116,3.92,2.21,455.00,2345.00
metric1,"('v2', 'nan')",47,4.11,2.28,193.00,1031.00
