metric,launch,delta,delta_percent,ci,ci_percent,delta_std,delta_sum,delta_sum_ci,z_value,p_value,sample_counts,impacted_counts
metric2,"(control, control) vs (v1, enabled)",-0.10,-13.91,"(-0.28, 0.09)","(-40.49, 12.67)",0.09,-94.62,"(-275.42, 86.18)",-1.03,0.31,"(233, 211)","(980, 980)"
metric2,"(control, enabled) vs (v1, enabled)",-0.14,-19.62,"(-0.34, 0.07)","(-49.06, 9.82)",0.11,-119.41,"(-298.61, 59.8)",-1.31,0.19,"(171, 149)","(869, 869)"
metric2,"(v1, control) vs (v1, enabled)",-0.10,-14.00,"(-0.3, 0.1)","(-42.43, 14.43)",0.10,-86.44,"(-261.97, 89.1)",-0.97,0.33,"(191, 181)","(860, 860)"
metric2,"(v2, control) vs (v1, enabled)",-0.13,-19.26,"(-0.32, 0.05)","(-45.98, 7.46)",0.09,-131.01,"(-312.77, 50.74)",-1.41,0.16,"(233, 219)","(980, 980)"
metric2,"(v2, enabled) vs (v1, enabled)",-0.14,-20.31,"(-0.35, 0.07)","(-49.98, 9.36)",0.11,-123.61,"(-304.23, 57.0)",-1.34,0.18,"(171, 163)","(869, 869)"
metric1,"(control, control) vs (v1, enabled)",-11.54,-75.24,"(-11.93, -11.14)","(-77.8, -72.68)",0.20,-11305.95,"(-11690.96, -10920.94)",-57.56,0.00,"(233, 211)","(980, 980)"
metric1,"(control, enabled) vs (v1, enabled)",-12.83,-76.44,"(-13.28, -12.38)","(-79.14, -73.76)",0.23,-11146.36,"(-11538.68, -10754.05)",-55.69,0.00,"(171, 149)","(869, 869)"
metric1,"(v1, control) vs (v1, enabled)",-12.88,-75.99,"(-13.32, -12.44)","(-78.59, -73.39)",0.22,-11077.91,"(-11456.87, -10698.95)",-57.29,0.00,"(191, 181)","(860, 860)"
metric1,"(v2, control) vs (v1, enabled)",-12.86,-83.89,"(-13.28, -12.45)","(-86.59, -81.18)",0.21,-12605.48,"(-13011.76, -12199.21)",-60.81,0.00,"(233, 219)","(980, 980)"
metric1,"(v2, enabled) vs (v1, enabled)",-12.83,-76.47,"(-13.3, -12.36)","(-79.29, -73.65)",0.24,-11150.21,"(-11561.5, -10738.92)",-53.14,0.00,"(171, 163)","(869, 869)"
