variant,sample_count,mean,sd,sum,sum_sq,metric
"('control', 'control')",132,0.53,0.89,70.00,140.00,metric2
"('control', 'enabled')",120,0.53,0.89,64.00,128.00,metric2
"('control', 'nan')",30,0.87,1.01,26.00,52.00,metric2
"('nan', 'control')",48,0.67,0.95,32.00,64.00,metric2
"('nan', 'enabled')",62,0.65,0.94,40.00,80.00,metric2
"('nan', 'nan')",4,0.50,1.00,2.00,4.00,metric2
"('v1', 'control')",133,0.62,0.93,82.00,164.00,metric2
"('v1', 'enabled')",130,0.72,0.96,94.00,188.00,metric2
"('v1', 'nan')",41,0.54,0.90,22.00,44.00,metric2
"('v2', 'control')",124,0.58,0.91,72.00,144.00,metric2
"('v2', 'enabled')",114,0.56,0.90,64.00,128.00,metric2
"('v2', 'nan')",47,0.38,0.80,18.00,36.00,metric2
