metric,launch,delta,delta_percent,ci,ci_percent,delta_std,delta_sum,delta_sum_ci,z_value,p_value,sample_counts,impacted_counts
metric2,"(v1, control, control) launch",5.13,365.02,"(4.65, 5.61)","(330.9, 399.14)",0.24,4460.56,"(4043.67, 4877.45)",20.97,0.00,"(42, 41)","(869, 869)"
metric2,"(v1, enabled, control) launch",-0.85,-57.07,"(-1.19, -0.51)","(-80.08, -34.06)",0.17,-831.57,"(-1166.91, -496.23)",-4.86,0.00,"(50, 127)","(980, 980)"
metric2,"(control, enabled, control) launch",-6.08,-383.25,"(-6.44, -5.72)","(-406.08, -360.41)",0.18,-5227.75,"(-5539.29, -4916.21)",-32.89,0.00,"(33, 132)","(860, 860)"
metric2,"(v1, control, enabled) launch",4.27,292.51,"(3.94, 4.6)","(270.07, 314.95)",0.17,4193.28,"(3871.57, 4514.98)",25.55,0.00,"(55, 121)","(982, 982)"
metric2,"(v1, enabled, enabled) launch",-0.67,-45.98,"(-0.98, -0.36)","(-67.14, -24.83)",0.16,-672.25,"(-981.56, -362.94)",-4.26,0.00,"(58, 220)","(999, 999)"
metric2,"(control, enabled, enabled) launch",-5.21,-351.84,"(-5.52, -4.9)","(-372.61, -331.06)",0.16,-5120.94,"(-5423.29, -4818.59)",-33.20,0.00,"(53, 251)","(983, 983)"
metric1,"(v1, control, control) launch",-2.81,-54.77,"(-3.56, -2.06)","(-69.42, -40.11)",0.38,-2441.02,"(-3094.14, -1787.91)",-7.33,0.00,"(42, 41)","(869, 869)"
metric1,"(v1, enabled, control) launch",-4.66,-93.56,"(-5.28, -4.03)","(-106.15, -80.98)",0.32,-4562.90,"(-5176.71, -3949.09)",-14.57,0.00,"(50, 127)","(980, 980)"
metric1,"(control, enabled, control) launch",-1.84,-37.30,"(-2.57, -1.11)","(-52.15, -22.45)",0.37,-1583.63,"(-2214.15, -953.1)",-4.92,0.00,"(33, 132)","(860, 860)"
metric1,"(v1, control, enabled) launch",-2.90,-58.49,"(-3.54, -2.25)","(-71.48, -45.49)",0.33,-2846.33,"(-3478.87, -2213.79)",-8.82,0.00,"(55, 121)","(982, 982)"
metric1,"(v1, enabled, enabled) launch",11.61,235.27,"(11.04, 12.17)","(223.81, 246.72)",0.29,11596.24,"(11031.5, 12160.97)",40.25,0.00,"(58, 220)","(999, 999)"
metric1,"(control, enabled, enabled) launch",-1.45,-29.42,"(-2.0, -0.9)","(-40.65, -18.2)",0.28,-1425.36,"(-1969.34, -881.38)",-5.14,0.00,"(53, 251)","(983, 983)"
