metric,variant,sample_count,mean,sd,sum,sum_sq
metric2,"('control', 'control', 'control')",18,1.44,0.86,26.00,50.00
metric2,"('control', 'control', 'enabled')",54,1.48,0.86,80.00,158.00
metric2,"('control', 'control', 'nan')",7,1.86,1.07,13.00,31.00
metric2,"('control', 'enabled', 'control')",53,-4.51,0.87,-239.00,1117.00
metric2,"('control', 'enabled', 'enabled')",122,-4.33,0.95,-528.00,2394.00
metric2,"('control', 'enabled', 'nan')",40,-4.65,0.77,-186.00,888.00
metric2,"('control', 'nan', 'control')",12,0.83,1.03,10.00,20.00
metric2,"('control', 'nan', 'enabled')",24,0.83,1.01,20.00,40.00
metric2,"('control', 'nan', 'nan')",5,0.40,0.89,2.00,4.00
metric2,"('nan', 'control', 'control')",5,2.20,1.10,11.00,29.00
metric2,"('nan', 'control', 'enabled')",24,1.50,0.88,36.00,72.00
metric2,"('nan', 'control', 'nan')",3,1.67,1.15,5.00,11.00
metric2,"('nan', 'enabled', 'control')",25,-4.20,1.00,-105.00,465.00
metric2,"('nan', 'enabled', 'enabled')",40,-4.35,0.95,-174.00,792.00
metric2,"('nan', 'enabled', 'nan')",14,-4.43,0.94,-62.00,286.00
metric2,"('nan', 'nan', 'control')",8,0.25,0.71,2.00,4.00
metric2,"('nan', 'nan', 'enabled')",11,0.55,0.93,6.00,12.00
metric2,"('nan', 'nan', 'nan')",1,0.00,,0.00,0.00
metric2,"('v1', 'control', 'control')",15,6.80,1.01,102.00,708.00
metric2,"('v1', 'control', 'enabled')",48,6.42,0.82,308.00,2008.00
metric2,"('v1', 'control', 'nan')",11,6.36,0.81,70.00,452.00
metric2,"('v1', 'enabled', 'control')",44,0.68,0.96,30.00,60.00
metric2,"('v1', 'enabled', 'enabled')",99,0.89,1.00,88.00,176.00
metric2,"('v1', 'enabled', 'nan')",29,0.21,0.62,6.00,12.00
metric2,"('v1', 'nan', 'control')",9,5.22,0.67,47.00,249.00
metric2,"('v1', 'nan', 'enabled')",21,5.57,0.93,117.00,669.00
metric2,"('v1', 'nan', 'nan')",6,6.00,1.10,36.00,222.00
metric2,"('v2', 'control', 'control')",19,1.53,0.90,29.00,59.00
metric2,"('v2', 'control', 'enabled')",42,1.62,0.94,68.00,146.00
metric2,"('v2', 'control', 'nan')",9,1.22,0.67,11.00,17.00
metric2,"('v2', 'enabled', 'control')",39,-4.44,0.91,-173.00,799.00
metric2,"('v2', 'enabled', 'enabled')",82,-4.37,0.94,-358.00,1634.00
metric2,"('v2', 'enabled', 'nan')",18,-4.56,0.86,-82.00,386.00
metric2,"('v2', 'nan', 'control')",5,0.00,0.00,0.00,0.00
metric2,"('v2', 'nan', 'enabled')",33,0.48,0.87,16.00,32.00
metric2,"('v2', 'nan', 'nan')",5,0.00,0.00,0.00,0.00
metric1,"('control', 'control', 'control')",18,5.17,1.53,93.00,520.50
metric1,"('control', 'control', 'enabled')",54,5.46,2.04,295.00,1831.50
metric1,"('control', 'control', 'nan')",7,4.79,1.60,33.50,175.75
metric1,"('control', 'enabled', 'control')",53,3.31,2.38,175.50,875.25
metric1,"('control', 'enabled', 'enabled')",122,3.47,2.01,423.00,1954.50
metric1,"('control', 'enabled', 'nan')",40,3.30,1.73,132.00,552.00
metric1,"('control', 'nan', 'control')",12,5.25,1.54,63.00,357.00
metric1,"('control', 'nan', 'enabled')",24,4.71,1.64,113.00,594.00
metric1,"('control', 'nan', 'nan')",5,5.30,1.64,26.50,151.25
metric1,"('nan', 'control', 'control')",5,3.80,1.64,19.00,83.00
metric1,"('nan', 'control', 'enabled')",24,3.83,1.99,92.00,444.00
metric1,"('nan', 'control', 'nan')",3,3.67,2.89,11.00,57.00
metric1,"('nan', 'enabled', 'control')",25,1.68,2.46,42.00,216.00
metric1,"('nan', 'enabled', 'enabled')",40,2.40,2.31,96.00,438.00
metric1,"('nan', 'enabled', 'nan')",14,1.50,1.56,21.00,63.00
metric1,"('nan', 'nan', 'control')",8,2.75,1.39,22.00,74.00
metric1,"('nan', 'nan', 'enabled')",11,5.27,2.83,58.00,386.00
metric1,"('nan', 'nan', 'nan')",1,5.00,,5.00,25.00
metric1,"('v1', 'control', 'control')",15,2.53,1.41,38.00,124.00
metric1,"('v1', 'control', 'enabled')",48,1.54,2.10,74.00,322.00
metric1,"('v1', 'control', 'nan')",11,2.55,1.81,28.00,104.00
metric1,"('v1', 'enabled', 'control')",44,-0.02,1.86,-1.00,149.00
metric1,"('v1', 'enabled', 'enabled')",99,24.97,1.97,2472.00,62106.00
metric1,"('v1', 'enabled', 'nan')",29,0.24,2.53,7.00,181.00
metric1,"('v1', 'nan', 'control')",9,0.67,1.32,6.00,18.00
metric1,"('v1', 'nan', 'enabled')",21,2.33,2.37,49.00,227.00
metric1,"('v1', 'nan', 'nan')",6,3.00,0.00,18.00,54.00
metric1,"('v2', 'control', 'control')",19,7.95,2.72,151.00,1333.00
metric1,"('v2', 'control', 'enabled')",42,8.88,1.63,373.00,3421.00
metric1,"('v2', 'control', 'nan')",9,9.00,1.50,81.00,747.00
metric1,"('v2', 'enabled', 'control')",39,7.05,2.79,275.00,2235.00
metric1,"('v2', 'enabled', 'enabled')",82,6.73,2.08,552.00,4066.00
metric1,"('v2', 'enabled', 'nan')",18,7.72,1.93,139.00,1137.00
metric1,"('v2', 'nan', 'control')",5,9.40,1.34,47.00,449.00
metric1,"('v2', 'nan', 'enabled')",33,9.15,2.24,302.00,2924.00
metric1,"('v2', 'nan', 'nan')",5,8.00,2.24,40.00,340.00
