metric,launch,delta,delta_percent,ci,ci_percent,delta_std,delta_sum,delta_sum_ci,z_value,p_value,sample_counts,impacted_counts
metric2,"(control, control, enabled) launch",-0.04,-7.54,"(-0.4, 0.32)","(-70.32, 55.24)",0.18,-36.67,"(-342.07, 268.73)",-0.24,0.81,"(43, 113)","(852, 852)"
metric2,"(control, enabled, control) launch",-0.08,-13.44,"(-0.44, 0.28)","(-75.24, 48.36)",0.18,-67.75,"(-379.29, 243.79)",-0.43,0.67,"(33, 132)","(860, 860)"
metric2,"(control, enabled, enabled) launch",0.04,6.56,"(-0.27, 0.35)","(-44.21, 57.33)",0.16,39.06,"(-263.29, 341.41)",0.25,0.80,"(53, 251)","(983, 983)"
metric2,"(v1, control, control) launch",0.13,24.43,"(-0.35, 0.61)","(-63.7, 112.57)",0.24,115.56,"(-301.33, 532.45)",0.54,0.59,"(42, 41)","(869, 869)"
metric2,"(v1, control, enabled) launch",-0.15,-25.69,"(-0.48, 0.17)","(-80.17, 28.78)",0.17,-151.72,"(-473.43, 169.98)",-0.92,0.36,"(55, 121)","(982, 982)"
metric2,"(v1, enabled, control) launch",-0.02,-2.77,"(-0.36, 0.33)","(-58.93, 53.38)",0.17,-16.57,"(-351.91, 318.77)",-0.10,0.92,"(50, 127)","(980, 980)"
metric2,"(v1, enabled, enabled) launch",0.14,23.72,"(-0.17, 0.45)","(-27.67, 75.11)",0.16,142.75,"(-166.56, 452.06)",0.90,0.37,"(58, 220)","(999, 999)"
metric2,"(v2, control, control) launch",-0.13,-23.99,"(-0.55, 0.29)","(-101.78, 53.81)",0.22,-113.46,"(-481.42, 254.5)",-0.60,0.55,"(42, 38)","(869, 869)"
metric2,"(v2, control, enabled) launch",-0.07,-10.89,"(-0.41, 0.28)","(-67.66, 45.87)",0.17,-64.34,"(-399.55, 270.88)",-0.38,0.71,"(55, 124)","(982, 982)"
metric2,"(v2, enabled, control) launch",-0.11,-17.31,"(-0.45, 0.24)","(-73.42, 38.81)",0.17,-103.35,"(-438.43, 231.72)",-0.60,0.55,"(50, 106)","(980, 980)"
metric2,"(v2, enabled, enabled) launch",-0.02,-2.81,"(-0.33, 0.29)","(-54.56, 48.93)",0.16,-16.93,"(-328.4, 294.53)",-0.11,0.92,"(58, 203)","(999, 999)"
metric1,"(control, control, enabled) launch",0.21,4.32,"(-0.47, 0.9)","(-9.48, 18.11)",0.35,182.88,"(-401.38, 767.14)",0.61,0.54,"(43, 113)","(852, 852)"
metric1,"(control, enabled, control) launch",-1.84,-37.30,"(-2.57, -1.11)","(-52.15, -22.45)",0.37,-1583.63,"(-2214.15, -953.1)",-4.92,0.00,"(33, 132)","(860, 860)"
metric1,"(control, enabled, enabled) launch",-1.45,-29.42,"(-2.0, -0.9)","(-40.65, -18.2)",0.28,-1425.36,"(-1969.34, -881.38)",-5.14,0.00,"(53, 251)","(983, 983)"
metric1,"(v1, control, control) launch",-2.81,-54.77,"(-3.56, -2.06)","(-69.42, -40.11)",0.38,-2441.02,"(-3094.14, -1787.91)",-7.33,0.00,"(42, 41)","(869, 869)"
metric1,"(v1, control, enabled) launch",-2.90,-58.49,"(-3.54, -2.25)","(-71.48, -45.49)",0.33,-2846.33,"(-3478.87, -2213.79)",-8.82,0.00,"(55, 121)","(982, 982)"
metric1,"(v1, enabled, control) launch",-4.66,-93.56,"(-5.28, -4.03)","(-106.15, -80.98)",0.32,-4562.90,"(-5176.71, -3949.09)",-14.57,0.00,"(50, 127)","(980, 980)"
metric1,"(v1, enabled, enabled) launch",11.61,235.27,"(11.04, 12.17)","(223.81, 246.72)",0.29,11596.24,"(11031.5, 12160.97)",40.25,0.00,"(58, 220)","(999, 999)"
metric1,"(v2, control, control) launch",3.13,61.05,"(2.1, 4.17)","(40.86, 81.23)",0.53,2720.97,"(1821.39, 3620.55)",5.93,0.00,"(42, 38)","(869, 869)"
metric1,"(v2, control, enabled) launch",3.40,68.61,"(2.8, 4.0)","(56.46, 80.76)",0.31,3339.02,"(2747.93, 3930.12)",11.07,0.00,"(55, 124)","(982, 982)"
metric1,"(v2, enabled, control) launch",1.81,36.30,"(1.04, 2.57)","(20.9, 51.69)",0.39,1770.18,"(1019.42, 2520.94)",4.62,0.00,"(50, 106)","(980, 980)"
metric1,"(v2, enabled, enabled) launch",1.66,33.62,"(1.08, 2.24)","(21.88, 45.36)",0.30,1657.02,"(1078.39, 2235.65)",5.61,0.00,"(58, 203)","(999, 999)"
